Ticker,Date,Current Price,Predicted Growth %,Confidence Score,Volume Z-Score,Actual Max Growth %,Actual End Growth %,Success Threshold %,Result
AGM,2026-02-20,147.88,13.13,78.37,10.778,8.55,7.77,10.51,Fail
AI,2025-08-14,17.96,12.22,63.29,3.882,1.34,-3.62,10.0,Fail
AIFF,2026-04-06,2.07,13.69,61.05,3.1797,-7.73,-11.59,10.95,Fail
AIN,2025-07-31,53.37,25.05,74.48,14.2604,20.67,17.57,20.04,Success
AIN,2025-11-07,47.71,14.03,72.03,5.7953,-1.31,-5.87,11.22,Fail
AISP,2026-02-05,2.46,10.01,61.73,0.0373,10.98,0.41,10.0,Success
ALBT,2025-07-31,1.94,12.76,62.31,2.8989,31.96,12.89,10.21,Success
ALIT,2025-08-07,3.88,12.72,61.08,5.1311,-2.26,-5.76,10.17,Fail
ALKT,2025-08-07,20.88,11.8,66.71,1.9457,13.51,13.51,10.0,Success
ALKT,2025-08-14,22.65,10.16,68.84,1.5631,13.42,13.42,10.0,Success
ALKT,2025-11-07,19.45,12.38,62.51,2.3066,10.59,10.59,10.0,Success
ALKT,2025-11-14,20.48,25.06,60.13,5.5484,5.27,1.51,20.05,Fail
ALKT,2025-11-21,21.51,25.92,61.02,0.6258,0.23,-0.74,20.74,Fail
ALKT,2025-12-01,20.79,23.24,61.2,0.8853,8.18,4.76,18.59,Fail
ALKT,2025-12-08,21.35,29.6,64.7,0.6243,9.13,9.13,23.68,Fail
ALKT,2025-12-22,23.3,38.62,64.95,0.0388,1.59,0.86,30.89,Fail
ALT,2025-12-22,4.14,16.0,68.27,4.1776,1.21,1.21,12.8,Fail
ALT,2025-12-30,3.61,15.99,64.77,0.513,16.07,15.79,12.79,Success
AMPG,2026-03-27,1.8,13.53,56.25,11.6178,11.67,11.67,10.82,Success
AMPH,2026-02-27,20.23,15.49,68.11,9.9134,3.86,-10.13,12.39,Fail
ANGI,2026-02-12,8.61,15.61,58.93,5.5432,-2.32,-9.64,12.49,Fail
ANGI,2026-02-20,8.41,11.78,61.31,0.8993,11.65,4.88,10.0,Success
ANIK,2025-07-31,8.26,12.08,65.99,7.7701,9.93,4.6,10.0,Fail
ANIK,2026-01-22,9.39,11.94,68.41,0.0871,13.63,9.69,10.0,Success
AOSL,2025-11-07,20.32,12.69,57.66,1.4656,-1.97,-8.27,10.16,Fail
APO,2026-02-27,104.16,10.62,74.66,9.4846,6.35,-0.15,10.0,Fail
AQST,2025-08-07,3.93,12.67,77.75,-1.5059,6.36,-0.51,10.14,Fail
ARBE,2026-02-27,0.82,11.08,58.33,6.2028,1.58,-7.79,10.0,Fail
ARDT,2025-11-18,8.7,32.88,58.64,5.5668,4.94,2.64,26.3,Fail
ARDT,2025-11-25,9.13,10.85,68.88,3.0346,-0.88,-6.46,10.0,Fail
ARE,2025-10-31,56.48,19.86,69.75,5.9768,-4.35,-10.19,15.89,Fail
ARES,2026-02-05,120.23,10.75,73.27,14.0988,12.73,1.06,10.0,Success
ARQ,2026-03-13,1.92,12.6,61.73,8.4046,32.29,32.29,10.08,Success
ARRY,2026-02-27,7.58,16.99,59.81,2.8996,-0.13,-8.58,13.59,Fail
ASH,2025-08-28,55.37,13.18,75.89,-0.4608,-0.06,-6.08,10.55,Fail
ASH,2025-09-05,54.12,11.79,77.1,-0.117,-0.4,-9.42,10.0,Fail
ASH,2025-09-26,48.08,15.21,70.1,1.3232,0.43,-2.62,12.17,Fail
ASH,2025-10-03,47.96,11.4,72.84,0.3331,0.74,0.41,10.0,Fail
ASH,2025-10-24,49.79,14.01,68.56,-0.7332,0.44,-0.93,11.21,Fail
ASH,2025-10-31,48.19,14.04,73.57,0.5255,8.59,5.34,11.24,Fail
ASH,2025-11-07,49.33,20.1,72.76,1.7675,6.09,0.64,16.08,Fail
ASH,2025-11-14,50.77,12.23,74.86,1.6024,13.74,13.74,10.0,Success
ASH,2025-11-21,49.64,15.31,72.09,2.6815,17.24,15.06,12.25,Success
ASH,2025-12-01,57.74,16.28,71.34,8.5709,4.28,2.92,13.02,Fail
ASH,2025-12-08,57.12,11.47,74.3,2.5232,5.43,3.44,10.0,Fail
ASTH,2025-05-27,24.97,11.37,69.96,0.2029,6.25,6.25,10.0,Fail
ASTH,2025-09-05,29.7,16.59,60.87,0.6113,2.29,-6.5,13.27,Fail
ASTH,2025-11-07,25.54,17.3,69.16,8.7104,-6.81,-11.9,13.84,Fail
ASTH,2025-11-14,21.53,15.15,63.43,2.1377,7.85,7.66,12.12,Fail
ATKR,2025-08-07,53.89,10.41,64.08,4.1041,7.64,3.41,10.0,Fail
ATOM,2025-10-24,3.15,11.26,55.86,1.5118,4.76,-14.29,10.0,Fail
ATRA,2026-02-27,5.42,22.63,54.32,2.14,27.31,19.93,18.11,Success
AUNA,2026-01-22,5.66,10.7,69.77,11.3113,0.0,-20.32,10.0,Fail
AUR,2026-03-13,4.08,10.74,75.55,3.3084,7.35,0.98,10.0,Fail
AVB,2025-11-07,173.77,10.37,82.11,0.7996,1.86,1.86,10.0,Fail
AVNS,2026-01-29,12.89,11.04,77.98,1.0109,17.3,14.51,10.0,Success
AVNT,2025-10-31,31.54,10.14,73.34,-0.0807,0.03,-8.67,10.0,Fail
AVTR,2025-10-31,11.82,20.68,69.23,2.5299,-1.02,-3.72,16.54,Fail
AVTR,2025-12-08,10.71,13.62,66.34,0.6337,7.47,4.95,10.9,Fail
AVTR,2026-01-07,12.08,13.43,67.49,0.009,4.3,1.32,10.74,Fail
AVTR,2026-01-14,12.38,15.47,66.4,1.4013,-1.13,-12.68,12.37,Fail
AVTR,2026-02-12,9.14,12.7,67.01,3.0317,1.42,-0.98,10.16,Fail
AVTX,2025-10-10,13.95,11.35,67.84,3.6382,28.46,25.95,10.0,Success
AVTX,2025-11-14,15.11,11.9,74.02,6.5435,25.74,11.05,10.0,Success
AVY,2025-09-26,159.08,15.06,78.67,-0.8188,1.67,-1.29,12.05,Fail
AXON,2026-02-05,399.65,10.4,66.19,3.9279,11.84,8.57,10.0,Success
AXTA,2025-11-14,28.91,11.54,76.38,-0.1405,4.32,3.67,10.0,Fail
AYA,2025-06-25,8.87,10.67,77.64,1.7277,4.96,1.69,10.0,Fail
AZTA,2025-08-21,29.84,12.32,75.36,-0.8772,5.73,1.54,10.0,Fail
AZTA,2025-08-28,29.92,10.23,77.6,-0.4122,4.31,-0.87,10.0,Fail
BANL,2025-10-24,0.53,15.18,66.3,15.9622,-0.75,-21.05,12.14,Fail
BATL,2025-06-25,1.5,13.38,52.29,18.7964,0.0,-14.67,10.7,Fail
BAX,2025-08-07,23.35,12.32,70.76,5.3664,3.87,1.32,10.0,Fail
BAX,2025-09-05,24.4,17.39,69.35,1.7992,0.29,-5.73,13.91,Fail
BBOT,2026-02-05,10.15,11.89,82.96,2.6824,18.62,-1.67,10.0,Success
BBSI,2026-02-27,27.62,14.12,74.0,6.5719,5.22,-0.68,11.29,Fail
BBWI,2025-11-21,14.73,12.7,52.14,12.5936,32.32,32.32,10.16,Success
BCAX,2025-09-16,11.25,23.21,62.84,-0.7733,40.36,40.36,18.57,Success
BCAX,2025-10-21,17.06,10.22,70.73,2.8432,0.47,-13.6,10.0,Fail
BCDA,2025-08-07,1.68,14.48,69.55,1.0897,14.29,7.74,11.58,Success
BCDA,2025-09-26,1.42,11.42,61.64,7.7227,0.0,-5.63,10.0,Fail
BCIC,2026-03-06,9.29,12.26,81.46,8.6936,-7.16,-23.09,10.0,Fail
BCTX,2025-10-24,13.79,10.58,54.0,0.7426,-2.68,-17.98,10.0,Fail
BDSX,2025-09-12,7.5,10.63,60.64,6.6093,11.87,3.33,10.0,Success
BFS,2025-11-07,29.52,10.1,82.49,3.0425,1.14,1.14,10.0,Fail
BGDE,2025-12-01,4.72,13.49,52.94,11.0764,41.95,-8.05,10.8,Success
BHVN,2025-11-21,9.69,12.54,55.89,1.8154,8.77,8.77,10.03,Fail
BHVN,2025-12-01,9.32,11.61,50.23,0.8783,23.71,21.03,10.0,Success
BL,2026-02-05,41.71,11.65,72.07,2.677,6.28,-13.33,10.0,Fail
BL,2026-02-12,38.53,13.53,70.41,3.5481,0.21,-8.51,10.82,Fail
BLMN,2025-08-07,6.61,10.37,60.12,5.128,11.81,5.3,10.0,Success
BLND,2025-11-07,2.79,13.38,66.65,2.36,11.47,7.89,10.71,Success
BLND,2026-01-29,2.44,13.74,72.12,2.7388,-2.46,-30.33,10.99,Fail
BLND,2026-02-05,1.9,18.74,56.05,1.9067,4.74,-10.53,14.99,Fail
BLND,2026-02-12,1.7,18.03,50.73,-0.262,4.12,-1.18,14.42,Fail
BMI,2026-01-29,143.57,13.34,74.12,5.8029,9.69,9.69,10.67,Fail
BMI,2026-04-20,113.03,13.17,69.78,18.7452,8.95,5.84,10.53,Fail
BNED,2026-02-12,7.35,11.88,70.38,0.6212,19.18,17.69,10.0,Success
BNTC,2026-02-20,10.64,11.65,77.22,0.998,6.58,6.58,10.0,Fail
BNTC,2026-03-27,10.27,11.06,77.93,0.188,16.85,16.85,10.0,Success
BOOM,2025-08-07,6.19,13.22,72.15,2.1084,6.95,6.95,10.58,Fail
BOOM,2025-11-07,6.04,10.43,73.18,0.8775,4.14,-6.46,10.0,Fail
BR,2026-02-12,169.54,10.65,72.98,7.4297,9.03,9.03,10.0,Fail
BRCC,2025-11-07,1.22,18.51,54.28,0.0704,9.84,-0.82,14.81,Fail
BRCC,2026-01-22,0.98,10.81,58.84,0.7618,-2.96,-24.41,10.0,Fail
BSX,2026-02-05,77.64,16.87,78.67,10.7829,-1.74,-3.94,13.49,Fail
BTCS,2026-02-05,1.7,13.53,56.66,0.0189,5.29,-7.06,10.83,Fail
BULL,2026-02-05,5.82,14.96,71.64,1.0869,16.67,1.55,11.97,Success
BUR,2025-06-17,10.76,15.9,79.25,13.643,30.71,23.28,12.72,Success
BWIN,2025-08-07,30.72,21.63,71.17,5.6285,11.3,11.04,17.3,Fail
BXC,2026-03-13,49.37,10.83,62.71,0.908,8.1,4.96,10.0,Fail
BYRN,2025-07-10,25.42,14.69,63.17,11.3783,-7.36,-7.4,11.75,Fail
BZH,2026-05-04,18.03,12.91,73.83,4.9821,39.55,21.46,10.33,Success
CACC,2025-11-07,422.35,10.91,83.81,2.4179,5.36,1.36,10.0,Fail
CADL,2025-09-19,4.81,10.71,71.61,0.4619,15.59,15.59,10.0,Success
CADL,2025-12-01,4.48,10.29,79.03,0.0432,44.42,28.79,10.0,Success
CADL,2026-02-12,5.6,16.14,73.87,0.7662,6.25,-6.25,12.91,Fail
CAL,2025-10-31,10.91,10.25,63.41,2.0698,3.08,-6.61,10.0,Fail
CAL,2025-11-07,11.17,18.77,57.31,1.4743,0.0,-6.64,15.02,Fail
CAL,2025-12-01,12.29,22.71,59.98,0.6489,9.73,9.73,18.17,Fail
CAL,2025-12-08,13.33,31.09,60.02,2.9812,2.45,-1.41,24.87,Fail
CAL,2025-12-15,13.48,22.18,65.87,0.3022,1.32,-4.11,17.74,Fail
CAL,2025-12-22,13.15,11.88,70.57,0.2878,0.38,-3.24,10.0,Fail
CAL,2026-03-06,10.53,10.24,74.64,-0.6929,1.23,1.23,10.0,Fail
CAPR,2025-10-10,7.09,12.68,51.51,-0.2923,-5.22,-12.55,10.15,Fail
CAPR,2025-10-24,6.2,22.47,50.27,-0.2081,11.61,-4.35,17.97,Fail
CAPR,2025-10-31,6.51,25.59,50.36,0.2544,-3.53,-13.98,20.47,Fail
CAPR,2025-11-07,5.93,10.33,50.84,0.1479,4.55,-3.04,10.0,Fail
CAR,2026-04-13,371.01,25.08,52.26,8.0533,92.44,-49.58,20.06,Success
CAR,2026-04-20,608.8,24.76,50.94,9.3903,17.27,-72.36,19.8,Fail
CARS,2026-02-27,8.54,15.39,69.57,8.563,-1.64,-11.24,12.31,Fail
CATX,2025-06-10,3.43,15.36,60.99,3.1884,19.83,11.08,12.29,Success
CATX,2025-06-25,3.81,12.6,65.38,1.4735,7.87,7.87,10.08,Fail
CBLL,2025-11-25,17.35,13.94,65.88,3.327,22.31,16.31,11.15,Success
CBT,2025-12-01,62.94,11.02,70.95,1.0574,8.5,8.5,10.0,Fail
CBT,2025-12-08,64.16,11.88,73.5,1.5608,6.45,1.8,10.0,Fail
CBZ,2026-03-06,29.16,16.68,55.95,4.878,-5.56,-7.34,13.35,Fail
CCC,2026-04-13,5.19,13.03,69.15,2.5973,8.86,-6.74,10.42,Fail
CCC,2026-04-27,4.84,16.46,64.02,3.4178,10.33,0.83,13.17,Fail
CCIF,2026-02-20,3.32,10.23,69.36,0.4759,2.86,-7.43,10.0,Fail
CCRN,2025-11-14,11.13,10.69,71.26,0.4158,5.48,-8.09,10.0,Fail
CDLX,2025-08-07,1.3,19.08,51.31,11.8716,0.77,-22.31,15.27,Fail
CDLX,2025-08-14,1.21,17.48,53.26,0.9717,0.0,-12.4,13.98,Fail
CDNA,2025-07-24,12.84,10.9,62.1,0.8205,2.02,-6.0,10.0,Fail
CE,2025-08-14,42.55,11.39,66.16,1.2842,14.1,9.97,10.0,Success
CERT,2025-11-07,8.67,21.02,70.28,13.7497,-0.35,-0.35,16.82,Fail
CEVA,2025-11-21,19.0,11.79,67.76,6.8476,21.05,16.68,10.0,Success
CGNT,2026-02-05,7.27,16.83,74.5,5.6033,5.5,-6.46,13.47,Fail
CHGG,2025-06-03,1.21,14.27,54.39,-0.076,44.63,20.66,11.41,Success
CHRD,2025-05-27,87.04,26.78,60.06,-0.5734,9.22,9.22,21.42,Fail
CHRD,2025-06-03,91.41,12.18,64.68,-0.3809,11.63,11.63,10.0,Success
CHRD,2025-06-10,95.06,11.96,64.83,0.1423,7.34,-1.9,10.0,Fail
CHRD,2025-06-17,102.04,11.86,73.54,0.2084,-2.12,-2.71,10.0,Fail
CHRD,2025-07-02,99.27,13.78,71.58,0.56,5.03,1.93,11.03,Fail
CHRD,2025-07-10,103.23,15.82,70.95,-0.9005,1.38,1.38,12.66,Fail
CHTR,2026-04-27,174.61,13.05,64.66,8.126,-0.86,-15.36,10.44,Fail
CLBT,2025-11-07,15.4,10.21,79.39,-0.0985,25.19,9.61,10.0,Success
CLF,2025-06-17,7.67,10.16,67.81,6.1131,14.21,14.21,10.0,Success
CLFD,2025-08-07,33.26,15.83,71.8,18.7696,3.04,-6.07,12.66,Fail
CLOV,2025-08-07,2.21,13.87,61.9,2.7248,19.91,18.1,11.1,Success
CLRB,2025-06-25,7.94,12.41,52.75,15.7624,-0.5,-37.91,10.0,Fail
CLW,2025-07-31,22.56,11.11,72.62,3.7917,1.77,-2.93,10.0,Fail
CLYM,2025-08-21,2.19,10.1,64.65,2.833,13.24,9.13,10.0,Success
CMG,2025-07-24,45.74,11.13,80.45,17.4205,2.23,-6.67,10.0,Fail
CMG,2025-10-31,31.69,11.37,64.74,7.8964,0.88,-0.38,10.0,Fail
CMPS,2025-06-25,2.76,32.58,52.01,14.0313,34.78,34.78,26.06,Success
CMPS,2025-07-02,3.38,11.34,62.22,4.9715,16.27,14.79,10.0,Success
CMPS,2025-07-10,3.72,11.02,68.12,3.8553,24.19,17.47,10.0,Success
CMTG,2025-06-10,2.99,11.13,62.5,0.4083,7.36,-0.33,10.0,Fail
CNET,2026-02-12,0.74,22.65,55.71,9.194,16.22,10.81,18.12,Fail
CNS,2025-10-17,67.65,18.62,69.23,4.8425,2.71,-1.87,14.89,Fail
CNS,2025-10-24,69.32,21.46,72.36,2.6616,0.24,-3.98,17.16,Fail
CNS,2025-10-31,66.39,24.25,72.75,2.0417,0.94,-4.34,19.4,Fail
CNS,2025-11-07,66.56,21.02,72.92,2.0953,0.68,-9.56,16.81,Fail
CNS,2025-11-21,60.2,21.12,69.07,11.5042,3.88,-2.18,16.9,Fail
CNS,2025-12-01,60.47,13.24,73.27,2.139,1.59,1.41,10.59,Fail
CNS,2025-12-08,58.88,19.28,70.76,3.363,5.4,5.4,15.43,Fail
CNS,2025-12-22,62.06,14.94,74.43,-0.0354,5.15,4.46,11.95,Fail
CNXC,2026-02-12,29.84,13.68,67.95,6.2729,9.54,8.45,10.95,Fail
CNXC,2026-03-27,26.06,10.43,64.02,5.1847,7.87,5.45,10.0,Fail
COCO,2026-03-27,46.97,10.5,74.01,3.3938,8.58,3.02,10.0,Fail
CODX,2026-03-27,1.75,20.19,50.54,14.17,6.29,-17.14,16.15,Fail
COLD,2025-07-31,15.2,13.0,68.21,1.8298,2.24,-8.08,10.4,Fail
COLD,2025-09-05,13.21,11.86,67.63,3.3223,-1.29,-8.16,10.0,Fail
COLD,2025-09-12,13.04,19.59,62.46,2.5231,-0.29,-11.97,15.67,Fail
COLD,2025-10-03,12.51,13.34,68.3,4.7391,5.31,5.0,10.67,Fail
COO,2025-08-28,64.58,16.74,71.67,16.5954,6.52,3.25,13.39,Fail
COO,2025-09-19,68.17,10.56,70.35,4.0532,3.36,3.36,10.0,Fail
COO,2025-09-26,67.55,16.34,68.43,1.3124,4.31,1.21,13.07,Fail
COO,2025-10-03,70.46,19.96,67.02,-0.2376,2.14,2.14,15.97,Fail
COO,2025-10-10,68.37,20.83,68.39,0.7043,9.7,7.52,16.66,Fail
COO,2025-10-17,71.97,11.46,69.94,0.5562,4.21,-2.86,10.0,Fail
COO,2025-10-24,73.51,18.92,67.76,-0.1014,-0.9,-4.64,15.14,Fail
COO,2025-10-31,69.91,18.38,69.39,-0.6669,3.69,3.18,14.7,Fail
COO,2025-11-07,70.1,23.25,68.92,-0.6095,7.66,7.66,18.6,Fail
COO,2025-11-14,72.13,29.51,71.03,0.8147,8.43,7.32,23.6,Fail
COO,2025-11-21,75.47,40.76,69.66,2.1528,7.86,3.41,32.61,Fail
COO,2025-12-01,77.41,21.08,73.27,1.883,6.07,5.32,16.86,Fail
COO,2025-12-08,78.04,13.09,74.08,2.4351,7.43,7.43,10.47,Fail
COTY,2025-08-28,4.33,12.51,60.56,3.3582,1.15,-5.54,10.01,Fail
COTY,2025-09-12,4.09,15.87,57.4,-0.738,5.62,-1.96,12.7,Fail
COTY,2025-09-19,4.11,11.5,60.87,1.3321,-1.7,-2.43,10.0,Fail
COTY,2025-09-26,4.01,51.04,52.5,-0.7105,10.97,4.49,40.83,Fail
COTY,2025-10-03,4.01,15.45,57.05,-0.4913,10.97,8.23,12.36,Fail
COTY,2025-10-10,4.19,13.56,59.41,1.2331,3.58,-1.19,10.84,Fail
COTY,2025-10-17,4.34,30.05,56.7,-0.9089,-4.15,-8.53,24.04,Fail
COTY,2025-10-24,4.14,13.65,62.42,-0.9782,-0.97,-9.42,10.92,Fail
COTY,2025-10-31,3.97,44.2,58.73,-0.3192,-1.76,-11.84,35.36,Fail
COTY,2025-11-07,3.75,16.45,59.77,-0.3042,0.53,-15.73,13.16,Fail
COTY,2025-11-14,3.5,11.21,63.36,-0.229,-4.29,-4.57,10.0,Fail
COTY,2025-12-01,3.34,23.56,52.35,-0.2749,3.29,-1.8,18.85,Fail
COTY,2025-12-08,3.34,24.32,53.49,-0.0988,0.9,-5.99,19.46,Fail
COTY,2025-12-15,3.28,40.38,52.95,0.8244,-0.3,-4.27,32.3,Fail
COTY,2026-01-29,3.11,11.45,62.42,-0.2979,10.29,-19.61,10.0,Success
CRAI,2026-02-12,151.92,12.83,76.58,1.9961,13.28,13.28,10.27,Success
CRBG,2026-02-27,25.57,11.53,81.89,0.6887,2.36,-9.09,10.0,Fail
CRDF,2025-07-31,2.37,30.26,51.59,7.4157,11.39,2.95,24.21,Fail
CRDF,2025-08-07,2.41,37.15,57.47,1.6455,1.66,-6.22,29.72,Fail
CRML,2025-08-07,4.23,11.56,59.81,15.2781,45.15,38.77,10.0,Success
CRMT,2025-09-05,36.12,12.48,69.96,6.324,4.24,-9.27,10.0,Fail
CRMT,2025-09-12,34.55,11.34,68.38,3.3533,-0.98,-12.39,10.0,Fail
CRNC,2026-02-05,7.65,23.65,59.96,9.262,10.2,3.53,18.92,Fail
